"TIME","GEO","UNIT","S_ADJ","NA_ITEM","Value","Flag and Footnotes"
"2017Q2","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","541,108.9",""
"2017Q2","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","113.7",""
"2017Q2","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q2","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q2","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","114.5",""
"2017Q2","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","594,682.5",""
"2017Q2","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q2","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q2","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","598,678.5",""
"2017Q2","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","530,708.4",""
"2017Q2","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q2","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q2","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","534,767.4",""
"2017Q3","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","105.8","p"
"2017Q3","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q3","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q3","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","106.2","p"
"2017Q3","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","287,451.0","p"
"2017Q3","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q3","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q3","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","292,043.0","p"
"2017Q3","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","283,622.6","p"
"2017Q3","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q3","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q3","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","284,913.0","p"
"2017Q3","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","106.8",""
"2017Q3","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q3","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","107.2",""
"2017Q3","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","109.3",""
"2017Q3","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","563,747.0",""
"2017Q3","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","574,891.0",""
"2017Q3","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","565,153.0",""
"2017Q3","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","576,298.0",""
"2017Q3","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","532,725.3",""
"2017Q3","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q3","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","534,054.3",""
"2017Q3","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","544,845.8",""
"2017Q3","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","114.6",""
"2017Q3","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q3","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q3","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","114.9",""
"2017Q3","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","571,803.0",""
"2017Q3","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q3","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q3","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","576,736.2",""
"2017Q3","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","535,050.8",""
"2017Q3","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q3","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q3","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","536,588.1",""
"2017Q4","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","109.1","p"
"2017Q4","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q4","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q4","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","107.0","p"
"2017Q4","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","303,517.0","p"
"2017Q4","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q4","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q4","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","294,854.0","p"
"2017Q4","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","292,658.7","p"
"2017Q4","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q4","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q4","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","286,878.5","p"
"2017Q4","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","112.2",""
"2017Q4","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q4","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","112.4",""
"2017Q4","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","110.2",""
"2017Q4","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","592,636.0",""
"2017Q4","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","579,993.0",""
"2017Q4","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","593,307.0",""
"2017Q4","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","580,664.0",""
"2017Q4","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","559,637.9",""
"2017Q4","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q4","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","560,291.0",""
"2017Q4","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","549,004.9",""
"2017Q4","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","117.9",""
"2017Q4","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q4","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q4","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","115.4",""
"2017Q4","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","597,722.3",""
"2017Q4","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q4","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q4","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","591,548.6",""
"2017Q4","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","550,634.5",""
"2017Q4","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2017Q4","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2017Q4","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","538,730.3",""
"2018Q1","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","104.0","p"
"2018Q1","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q1","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q1","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","107.5","p"
"2018Q1","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","286,801.0","p"
"2018Q1","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q1","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q1","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","296,498.0","p"
"2018Q1","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","278,774.0","p"
"2018Q1","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q1","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q1","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","288,289.3","p"
"2018Q1","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","109.9",""
"2018Q1","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q1","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","109.8",""
"2018Q1","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","110.4",""
"2018Q1","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","580,751.0",""
"2018Q1","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","584,940.0",""
"2018Q1","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","579,895.0",""
"2018Q1","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","584,084.0",""
"2018Q1","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","548,310.4",""
"2018Q1","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q1","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","547,491.0",""
"2018Q1","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","550,217.3",""
"2018Q1","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","114.2",""
"2018Q1","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q1","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q1","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","115.5",""
"2018Q1","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","599,790.6",""
"2018Q1","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q1","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q1","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","598,377.8",""
"2018Q1","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","533,011.9",""
"2018Q1","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q1","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q1","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","539,050.8",""
"2018Q2","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","109.9","p"
"2018Q2","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q2","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q2","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","108.1","p"
"2018Q2","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","304,350.0","p"
"2018Q2","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q2","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q2","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","299,541.0","p"
"2018Q2","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","294,792.2","p"
"2018Q2","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q2","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q2","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","289,861.1","p"
"2018Q2","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","110.6",""
"2018Q2","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q2","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","111.0",""
"2018Q2","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","110.6",""
"2018Q2","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","586,771.0",""
"2018Q2","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","584,596.0",""
"2018Q2","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","588,231.0",""
"2018Q2","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","586,056.0",""
"2018Q2","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","551,861.8",""
"2018Q2","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q2","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","553,262.5",""
"2018Q2","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","551,167.0",""
"2018Q2","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","114.9",""
"2018Q2","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q2","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q2","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","116.1",""
"2018Q2","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","605,382.6",""
"2018Q2","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q2","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q2","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","609,299.7",""
"2018Q2","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","536,435.0",""
"2018Q2","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q2","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q2","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","541,889.9",""
"2018Q3","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","107.9","p"
"2018Q3","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q3","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q3","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","108.6","p"
"2018Q3","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","296,143.0","p"
"2018Q3","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q3","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q3","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","301,267.0","p"
"2018Q3","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","289,229.8","p"
"2018Q3","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q3","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q3","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","291,315.5","p"
"2018Q3","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","108.6",""
"2018Q3","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q3","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","108.8",""
"2018Q3","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","110.9",""
"2018Q3","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","578,048.0",""
"2018Q3","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","589,092.0",""
"2018Q3","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","578,800.0",""
"2018Q3","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","589,845.0",""
"2018Q3","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","541,615.4",""
"2018Q3","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q3","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","542,310.7",""
"2018Q3","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","552,846.1",""
"2018Q3","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","116.4",""
"2018Q3","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q3","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q3","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","116.8",""
"2018Q3","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","600,503.2",""
"2018Q3","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q3","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q3","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","604,993.4",""
"2018Q3","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","543,409.8",""
"2018Q3","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q3","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q3","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","545,071.6",""
"2018Q4","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","111.7","p"
"2018Q4","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q4","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q4","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","109.2","p"
"2018Q4","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","314,899.0","p"
"2018Q4","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q4","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q4","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","304,887.0","p"
"2018Q4","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","299,615.9","p"
"2018Q4","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q4","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2018Q4","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","292,946.0","p"
"2018Q4","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","113.6",""
"2018Q4","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2018Q4","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","113.7",""
"2018Q4","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","111.5",""
"2018Q4","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","607,521.0",""
"2018Q4","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","594,462.0",""
