"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"FIN","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.945045,
"FIN","QGDP","TOT","PC_CHGPP","Q","2006-Q4",0.919098,
"FIN","QGDP","TOT","PC_CHGPP","Q","2007-Q1",2.638992,
"FIN","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.95128,
"FIN","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.964801,
"FIN","QGDP","TOT","PC_CHGPP","Q","2007-Q4",1.293679,
"FIN","QGDP","TOT","PC_CHGPP","Q","2008-Q1",-0.159894,
"FIN","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.160151,
"FIN","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.180458,
"FIN","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-2.097101,
"FIN","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-6.766655,
"FIN","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-0.290487,
"FIN","QGDP","TOT","PC_CHGPP","Q","2009-Q3",1.143261,
"FIN","QGDP","TOT","PC_CHGPP","Q","2009-Q4",-0.157113,
"FIN","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.23604,
"FIN","QGDP","TOT","PC_CHGPP","Q","2010-Q2",2.889039,
"FIN","QGDP","TOT","PC_CHGPP","Q","2010-Q3",-0.360261,
"FIN","QGDP","TOT","PC_CHGPP","Q","2010-Q4",2.245948,
"FIN","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.122727,
"FIN","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.014543,
"FIN","QGDP","TOT","PC_CHGPP","Q","2011-Q3",0.334441,
"FIN","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.126291,
"FIN","QGDP","TOT","PC_CHGPP","Q","2012-Q1",-0.306025,
"FIN","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-1.522379,
"FIN","QGDP","TOT","PC_CHGPP","Q","2012-Q3",-0.408593,
"FIN","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.061329,
"FIN","QGDP","TOT","PC_CHGPP","Q","2013-Q1",-0.844319,
"FIN","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.689317,
"FIN","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.300969,
"FIN","QGDP","TOT","PC_CHGPP","Q","2013-Q4",-0.342328,
"FIN","QGDP","TOT","PC_CHGPP","Q","2014-Q1",-0.790908,
"FIN","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.156023,
"FIN","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.593244,
"FIN","QGDP","TOT","PC_CHGPP","Q","2014-Q4",-0.193046,
"FIN","QGDP","TOT","PC_CHGPP","Q","2015-Q1",-0.828941,
"FIN","QGDP","TOT","PC_CHGPP","Q","2015-Q2",1.232372,
"FIN","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.167256,
"FIN","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.727088,
"FIN","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.503609,
"FIN","QGDP","TOT","PC_CHGPP","Q","2016-Q2",1.027226,
"FIN","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.715053,
"FIN","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.469898,
"FIN","QGDP","TOT","PC_CHGPP","Q","2017-Q1",1.55832,
"FIN","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.162893,
"FIN","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.391511,
"FIN","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.903964,
"FIN","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.735323,
"FIN","QGDP","TOT","PC_CHGPP","Q","2018-Q2",-0.082636,
"FIN","QGDP","TOT","PC_CHGPP","Q","2018-Q3",-0.159502,
"FIN","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.453631,
"FIN","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.290584,
"FIN","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.550117,
"FIN","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.340725,
"FIN","QGDP","TOT","PC_CHGPP","Q","2019-Q4",-0.554952,
"NLD","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.62271,
"NLD","QGDP","TOT","PC_CHGPP","Q","2000-Q2",1.116803,
"NLD","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.825163,
"NLD","QGDP","TOT","PC_CHGPP","Q","2000-Q4",1.299729,
"NLD","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.108521,
"NLD","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.505669,
"NLD","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.173788,
"NLD","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.322515,
"NLD","QGDP","TOT","PC_CHGPP","Q","2002-Q1",-0.61018,
"NLD","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.348264,
"NLD","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.155264,
"NLD","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.149651,
"NLD","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.017344,
"NLD","QGDP","TOT","PC_CHGPP","Q","2003-Q2",-0.34533,
"NLD","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.088713,
"NLD","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.535396,
"NLD","QGDP","TOT","PC_CHGPP","Q","2004-Q1",0.905237,
"NLD","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.476796,
"NLD","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.149388,
"NLD","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.218014,
"NLD","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.322858,
"NLD","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.70347,
"NLD","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.342952,
"NLD","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.630551,
"NLD","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.623938,
"NLD","QGDP","TOT","PC_CHGPP","Q","2006-Q2",1.497031,
"NLD","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.598153,
"NLD","QGDP","TOT","PC_CHGPP","Q","2006-Q4",0.8245,
"NLD","QGDP","TOT","PC_CHGPP","Q","2007-Q1",1.145697,
"NLD","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.511647,
"NLD","QGDP","TOT","PC_CHGPP","Q","2007-Q3",1.117502,
"NLD","QGDP","TOT","PC_CHGPP","Q","2007-Q4",1.353024,
"NLD","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.327531,
"NLD","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.492587,
"NLD","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.122148,
"NLD","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-0.659941,
"NLD","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-3.593641,
"NLD","QGDP","TOT","PC_CHGPP","Q","2009-Q2",0.002509,
"NLD","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.400708,
"NLD","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.602328,
"NLD","QGDP","TOT","PC_CHGPP","Q","2010-Q1",-0.181172,
"NLD","QGDP","TOT","PC_CHGPP","Q","2010-Q2",0.430196,
"NLD","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.429435,
"NLD","QGDP","TOT","PC_CHGPP","Q","2010-Q4",1.130277,
"NLD","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.59237,
"NLD","QGDP","TOT","PC_CHGPP","Q","2011-Q2",-0.094369,
"NLD","QGDP","TOT","PC_CHGPP","Q","2011-Q3",-0.008004,
"NLD","QGDP","TOT","PC_CHGPP","Q","2011-Q4",-0.596028,
"NLD","QGDP","TOT","PC_CHGPP","Q","2012-Q1",-0.216573,
"NLD","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.064111,
"NLD","QGDP","TOT","PC_CHGPP","Q","2012-Q3",-0.426776,
"NLD","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.708357,
"NLD","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.327541,
"NLD","QGDP","TOT","PC_CHGPP","Q","2013-Q2",-0.180949,
"NLD","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.605075,
"NLD","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.633838,
"NLD","QGDP","TOT","PC_CHGPP","Q","2014-Q1",-0.099695,
"NLD","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.585676,
"NLD","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.252766,
"NLD","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.900677,
"NLD","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.589031,
"NLD","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.316472,
"NLD","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.339938,
"NLD","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.016386,
"NLD","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.906044,
"NLD","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.220417,
"NLD","QGDP","TOT","PC_CHGPP","Q","2016-Q3",1.145374,
"NLD","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.860028,
"NLD","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.490426,"P"
"NLD","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.909608,"P"
"NLD","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.690211,"P"
"NLD","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.789482,"P"
"NLD","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.575801,"P"
"NLD","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.688609,"P"
"NLD","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.265952,"P"
"NLD","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.54636,"P"
"NLD","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.484991,"P"
"NLD","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.326844,"P"
"NLD","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.418324,"P"
"NLD","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.389318,"P"
"USA","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.36176,
"USA","QGDP","TOT","PC_CHGPP","Q","2000-Q2",1.831165,
"USA","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.133555,
"USA","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.62289,
"USA","QGDP","TOT","PC_CHGPP","Q","2001-Q1",-0.285178,
"USA","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.584556,
"USA","QGDP","TOT","PC_CHGPP","Q","2001-Q3",-0.415038,
"USA","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.272371,
"USA","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.874514,
"USA","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.605733,
"USA","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.444571,
"USA","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.154823,
"USA","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.554767,
"USA","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.86026,
"USA","QGDP","TOT","PC_CHGPP","Q","2003-Q3",1.698209,
"USA","QGDP","TOT","PC_CHGPP","Q","2003-Q4",1.148167,
"USA","QGDP","TOT","PC_CHGPP","Q","2004-Q1",0.533747,
"USA","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.762076,
"USA","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.945328,
"USA","QGDP","TOT","PC_CHGPP","Q","2004-Q4",1.001674,
"USA","QGDP","TOT","PC_CHGPP","Q","2005-Q1",1.106964,
"USA","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.461561,
"USA","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.891334,
"USA","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.631463,
"USA","QGDP","TOT","PC_CHGPP","Q","2006-Q1",1.330287,
"USA","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.2337,
"USA","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.154633,
"USA","QGDP","TOT","PC_CHGPP","Q","2006-Q4",0.851865,
"USA","QGDP","TOT","PC_CHGPP","Q","2007-Q1",0.235493,
"USA","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.572872,
"USA","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.543271,
"USA","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.607842,
"USA","QGDP","TOT","PC_CHGPP","Q","2008-Q1",-0.5747,
"USA","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.516387,
"USA","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.541356,
"USA","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-2.163811,
"USA","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-1.122695,
"USA","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-0.14399,
"USA","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.364111,
"USA","QGDP","TOT","PC_CHGPP","Q","2009-Q4",1.098384,
"USA","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.38478,
"USA","QGDP","TOT","PC_CHGPP","Q","2010-Q2",0.922028,
"USA","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.737211,
"USA","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.501903,
"USA","QGDP","TOT","PC_CHGPP","Q","2011-Q1",-0.240441,
"USA","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.714973,
"USA","QGDP","TOT","PC_CHGPP","Q","2011-Q3",-0.027779,
"USA","QGDP","TOT","PC_CHGPP","Q","2011-Q4",1.159285,
"USA","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.782993,
"USA","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.430202,
"USA","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.134948,
"USA","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.113873,
"USA","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.885675,
"USA","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.123396,
"USA","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.783415,
"USA","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.798249,
"USA","QGDP","TOT","PC_CHGPP","Q","2014-Q1",-0.282705,
"USA","QGDP","TOT","PC_CHGPP","Q","2014-Q2",1.353681,
"USA","QGDP","TOT","PC_CHGPP","Q","2014-Q3",1.220932,
"USA","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.562794,
"USA","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.78482,
"USA","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.74136,
"USA","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.330657,
"USA","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.032525,
"USA","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.503392,
"USA","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.470347,
"USA","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.542291,
"USA","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.502716,
"USA","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.566785,
"USA","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.534397,
"USA","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.790798,
"USA","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.874862,
"USA","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.631956,
"USA","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.867116,
"USA","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.723648,
"USA","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.271333,
"USA","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.765207,
"USA","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.499697,
"USA","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.521779,
"USA","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.527469,
"SVK","QGDP","TOT","PC_CHGPP","Q","2000-Q1",1.08017,
"SVK","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.976457,
"SVK","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.594511,
"SVK","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.560912,
"SVK","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.708519,
"SVK","QGDP","TOT","PC_CHGPP","Q","2001-Q2",1.061279,
"SVK","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.41971,
"SVK","QGDP","TOT","PC_CHGPP","Q","2001-Q4",2.144573,
"SVK","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.311,
"SVK","QGDP","TOT","PC_CHGPP","Q","2002-Q2",1.012482,
"SVK","QGDP","TOT","PC_CHGPP","Q","2002-Q3",2.233121,
"SVK","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.688766,
"SVK","QGDP","TOT","PC_CHGPP","Q","2003-Q1",1.7755,
"SVK","QGDP","TOT","PC_CHGPP","Q","2003-Q2",1.494364,
"SVK","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.403935,
"SVK","QGDP","TOT","PC_CHGPP","Q","2003-Q4",1.665605,
"SVK","QGDP","TOT","PC_CHGPP","Q","2004-Q1",1.30116,
"SVK","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.685511,
"SVK","QGDP","TOT","PC_CHGPP","Q","2004-Q3",2.302173,
"SVK","QGDP","TOT","PC_CHGPP","Q","2004-Q4",1.538358,
"SVK","QGDP","TOT","PC_CHGPP","Q","2005-Q1",1.238605,
"SVK","QGDP","TOT","PC_CHGPP","Q","2005-Q2",2.086529,
"SVK","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.63847,
"SVK","QGDP","TOT","PC_CHGPP","Q","2005-Q4",1.470211,
"SVK","QGDP","TOT","PC_CHGPP","Q","2006-Q1",2.378546,
"SVK","QGDP","TOT","PC_CHGPP","Q","2006-Q2",2.32828,
"SVK","QGDP","TOT","PC_CHGPP","Q","2006-Q3",1.915084,
"SVK","QGDP","TOT","PC_CHGPP","Q","2006-Q4",2.792677,
"SVK","QGDP","TOT","PC_CHGPP","Q","2007-Q1",2.120749,
"SVK","QGDP","TOT","PC_CHGPP","Q","2007-Q2",2.480924,
"SVK","QGDP","TOT","PC_CHGPP","Q","2007-Q3",2.37201,
"SVK","QGDP","TOT","PC_CHGPP","Q","2007-Q4",6.335021,
"SVK","QGDP","TOT","PC_CHGPP","Q","2008-Q1",-2.751701,
"SVK","QGDP","TOT","PC_CHGPP","Q","2008-Q2",1.237118,
"SVK","QGDP","TOT","PC_CHGPP","Q","2008-Q3",1.385237,
"SVK","QGDP","TOT","PC_CHGPP","Q","2008-Q4",1.153637,
"SVK","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-9.411584,
"SVK","QGDP","TOT","PC_CHGPP","Q","2009-Q2",1.566702,
"SVK","QGDP","TOT","PC_CHGPP","Q","2009-Q3",1.606719,
"SVK","QGDP","TOT","PC_CHGPP","Q","2009-Q4",1.812498,
"SVK","QGDP","TOT","PC_CHGPP","Q","2010-Q1",1.567706,
"SVK","QGDP","TOT","PC_CHGPP","Q","2010-Q2",1.066874,
"SVK","QGDP","TOT","PC_CHGPP","Q","2010-Q3",1.057687,
"SVK","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.658991,
"SVK","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.453911,
"SVK","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.777446,
"SVK","QGDP","TOT","PC_CHGPP","Q","2011-Q3",0.575514,
"SVK","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.890934,
"SVK","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.477642,
"SVK","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.26762,
"SVK","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.159449,
"SVK","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.084469,
"SVK","QGDP","TOT","PC_CHGPP","Q","2013-Q1",-0.036039,
"SVK","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.320793,
"SVK","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.468761,
"SVK","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.586914,
"SVK","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.692491,
"SVK","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.745968,
"SVK","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.91195,
"SVK","QGDP","TOT","PC_CHGPP","Q","2014-Q4",1.034624,
"SVK","QGDP","TOT","PC_CHGPP","Q","2015-Q1",1.745216,
"SVK","QGDP","TOT","PC_CHGPP","Q","2015-Q2",1.129058,
"SVK","QGDP","TOT","PC_CHGPP","Q","2015-Q3",1.088036,
"SVK","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.735315,
"SVK","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.035394,
"SVK","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.41629,
"SVK","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.461977,
"SVK","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.630746,
"SVK","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.848161,
"SVK","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.838077,
"SVK","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.843438,
"SVK","QGDP","TOT","PC_CHGPP","Q","2017-Q4",1.187161,
"SVK","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.935944,
"SVK","QGDP","TOT","PC_CHGPP","Q","2018-Q2",1.241163,
"SVK","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.955853,
"SVK","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.436491,
"SVK","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.593911,
"SVK","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.292087,
"SVK","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.36478,
"SVK","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.605796,
"MEX","QGDP","TOT","PC_CHGPP","Q","2000-Q1",1.840244,
"MEX","QGDP","TOT","PC_CHGPP","Q","2000-Q2",1.608873,
"MEX","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.780444,
"MEX","QGDP","TOT","PC_CHGPP","Q","2000-Q4",-0.663716,
"MEX","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.121482,
"MEX","QGDP","TOT","PC_CHGPP","Q","2001-Q2",-0.606785,
"MEX","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.027285,
"MEX","QGDP","TOT","PC_CHGPP","Q","2001-Q4",-0.472011,
"MEX","QGDP","TOT","PC_CHGPP","Q","2002-Q1",-0.615506,
"MEX","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.864607,
"MEX","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.681238,
"MEX","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.311089,
"MEX","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.264789,
"MEX","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.198985,
"MEX","QGDP","TOT","PC_CHGPP","Q","2003-Q3",-0.006945,
"MEX","QGDP","TOT","PC_CHGPP","Q","2003-Q4",1.04369,
"MEX","QGDP","TOT","PC_CHGPP","Q","2004-Q1",1.272014,
"MEX","QGDP","TOT","PC_CHGPP","Q","2004-Q2",1.694799,
"MEX","QGDP","TOT","PC_CHGPP","Q","2004-Q3",-0.135029,
"MEX","QGDP","TOT","PC_CHGPP","Q","2004-Q4",1.228053,
"MEX","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.170365,
"MEX","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.298623,
"MEX","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.918039,
"MEX","QGDP","TOT","PC_CHGPP","Q","2005-Q4",1.583601,
"MEX","QGDP","TOT","PC_CHGPP","Q","2006-Q1",1.76097,
"MEX","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.986874,
"MEX","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.308589,
"MEX","QGDP","TOT","PC_CHGPP","Q","2006-Q4",0.215843,
"MEX","QGDP","TOT","PC_CHGPP","Q","2007-Q1",0.709629,
"MEX","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.767623,
"MEX","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.625814,
"MEX","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.400801,
"MEX","QGDP","TOT","PC_CHGPP","Q","2008-Q1",-0.329942,
"MEX","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.890187,
"MEX","QGDP","TOT","PC_CHGPP","Q","2008-Q3",0.292414,
"MEX","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-1.591005,
"MEX","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-5.088468,
"MEX","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-1.530489,
"MEX","QGDP","TOT","PC_CHGPP","Q","2009-Q3",3.246866,
"MEX","QGDP","TOT","PC_CHGPP","Q","2009-Q4",1.733806,
"MEX","QGDP","TOT","PC_CHGPP","Q","2010-Q1",1.083922,
"MEX","QGDP","TOT","PC_CHGPP","Q","2010-Q2",1.034537,
"MEX","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.910123,
"MEX","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.83349,
"MEX","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.812215,
"MEX","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.439066,
"MEX","QGDP","TOT","PC_CHGPP","Q","2011-Q3",1.925637,
"MEX","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.714354,
"MEX","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.563197,
"MEX","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.885168,
"MEX","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.629893,
"MEX","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.84216,
"MEX","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.346812,
"MEX","QGDP","TOT","PC_CHGPP","Q","2013-Q2",-0.693609,
"MEX","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.969458,
"MEX","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.545574,
"MEX","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.646941,
"MEX","QGDP","TOT","PC_CHGPP","Q","2014-Q2",1.265221,
"MEX","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.375643,
"MEX","QGDP","TOT","PC_CHGPP","Q","2014-Q4",1.113502,
"MEX","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.550611,
"MEX","QGDP","TOT","PC_CHGPP","Q","2015-Q2",1.036955,
"MEX","QGDP","TOT","PC_CHGPP","Q","2015-Q3",1.213365,
